backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,2,haar,14,500,9,low_rank,0.9980956802283498,0.06171457241025544,1.0000000000000009,-7.949746480088224e-17,0.00012200002674944699
numpy,2,haar,14,500,9,shrinkage,0.9241133939506738,0.11263768467886874,0.8609140091047189,-2.298898299250698e-17,0.00018524998449720442
numpy,2,haar,14,500,9,mle,0.9856914170288607,0.05175114212880716,0.9740609735573518,1.56911835568647e-13,0.0636890419991687
numpy,2,haar,15,100,9,linear,0.9650199326024961,0.10129261023468754,0.9403,-0.038037723390760544,0.00040587500552646816
numpy,2,haar,15,100,9,projected,0.9455234692842677,0.08944944548539485,0.8990481165082659,-7.068075252473856e-17,0.00015300000086426735
numpy,2,haar,15,100,9,low_rank,0.9987710624421615,0.04957712896470408,1.0000000000000013,-5.489576878174046e-17,0.00012208300177007914
numpy,2,haar,15,100,9,shrinkage,0.8904404488226884,0.14829872229269148,0.802873344829511,2.3469965626202886e-17,0.00018295898917131126
numpy,2,haar,15,100,9,mle,0.9670765696735962,0.0880561437271875,0.9419069491203931,4.404705837598755e-15,0.06471841601887718
numpy,2,haar,15,500,9,linear,1.0,0.08528753868723583,1.0522359999999997,-0.05327772093658331,0.00033720798091962934
numpy,2,haar,15,500,9,projected,0.9864464886091034,0.03804972596675706,0.9743407134576059,1.9309626290457476e-17,0.00014024999109096825
numpy,2,haar,15,500,9,low_rank,0.9994341302754765,0.03364196215301854,1.0000000000000007,-5.560602401336774e-17,0.00013045797822996974
numpy,2,haar,15,500,9,shrinkage,0.9375839351162782,0.0929574870891571,0.8838089272355265,-7.684410111501103e-17,0.0001881660136859864
numpy,2,haar,15,500,9,mle,0.9911194415990436,0.029640036205298658,0.98311734702978,6.4195575498365245e-15,0.06460812501609325
numpy,2,haar,16,100,9,linear,1.0,0.19668495776903894,1.0822,-0.08558170174712397,0.0003334999782964587
numpy,2,haar,16,100,9,projected,0.9592825185924334,0.14531386788836995,0.9396811067951575,-5.532362274825253e-18,0.00013904200750403106
numpy,2,haar,16,100,9,low_rank,0.9898849613751591,0.14223251399149384,1.0,-1.553000978899114e-16,0.00012841698480769992
numpy,2,haar,16,100,9,shrinkage,0.9131875944941563,0.17252989027387713,0.8561416965040778,3.016451470241602e-18,0.00019558300846256316
numpy,2,haar,16,100,9,mle,0.9871155256992434,0.08302013744298116,0.9811233541428607,3.786024896089265e-17,0.06443091700202785
numpy,2,haar,16,500,9,linear,1.0,0.08252110288961216,1.0211359999999998,-0.03481402793308827,0.00033116701524704695
numpy,2,haar,16,500,9,projected,0.9887793680805208,0.06917721505389779,0.982344199173607,-2.0212782090335826e-19,0.00013770800433121622
numpy,2,haar,16,500,9,low_rank,0.9976640275371325,0.06835213848975566,1.0000000000000002,-1.4606865647883245e-16,0.0001209579932037741
numpy,2,haar,16,500,9,shrinkage,0.9293410723539264,0.10799454383748035,0.8703449403852648,-6.616533614736234e-17,0.00018391601042822003
numpy,2,haar,16,500,9,mle,0.9930703459552273,0.04791142319692584,0.9884361512848248,2.6570847499501512e-15,0.06436795799527317
numpy,2,haar,17,100,9,linear,0.9895127799005127,0.14203691389742998,0.9991999999999999,-0.04826769575807983,0.0003289590240456164
numpy,2,haar,17,100,9,projected,0.9656728612367803,0.1276265914915938,0.9476342496467492,-3.288000518622616e-17,0.00013104200479574502
numpy,2,haar,17,100,9,low_rank,0.9923255093055531,0.12389128320932395,1.0000000000000016,-6.265025153479118e-17,0.00011737499153241515
numpy,2,haar,17,100,9,shrinkage,0.9094446708922036,0.15879335284858964,0.8441046255338744,6.273704748677763e-17,0.00018291702144779265
numpy,2,haar,17,100,9,mle,0.9682332624646406,0.10889787193775097,0.9483252349261565,8.171419983259212e-15,0.0639824160025455
numpy,2,haar,17,500,9,linear,1.0,0.09009332451128949,1.0353239999999997,-0.05256271103950232,0.00032470800215378404
numpy,2,haar,17,500,9,projected,0.9865060767819593,0.06076924146900392,0.9767050282555784,-9.136129640363625e-17,0.00012983297347091138
numpy,2,haar,17,500,9,low_rank,0.9982667391161684,0.05887748786847612,0.9999999999999993,-2.4735339349942025e-16,0.00011795799946412444
numpy,2,haar,17,500,9,shrinkage,0.929838570082623,0.10440745333329718,0.8705780436928346,2.0822576447105584e-17,0.00018433298100717366
numpy,2,haar,17,500,9,mle,0.9990436288386408,0.022035904740914575,0.9985727943312066,6.439100199888051e-17,0.0645706670184154
numpy,2,haar,18,100,9,linear,0.9864997368790024,0.10392569822959162,0.9838,-0.016594451078622847,0.00032579200342297554
numpy,2,haar,18,100,9,projected,0.9778472923542886,0.10140632087120052,0.9659777732539996,-2.4973241160780076e-17,0.00013699999544769526
numpy,2,haar,18,100,9,low_rank,0.9950587762381704,0.09941073469348356,1.0000000000000009,-1.4511118069731687e-17,0.0001187919988296926
numpy,2,haar,18,100,9,shrinkage,0.912849773932514,0.1366692931029395,0.8443780000000011,0.010064994029239573,0.00018291702144779265
numpy,2,haar,18,100,9,mle,0.9843330290400396,0.08234596679917106,0.9754468984630158,1.006248999714636e-14,0.06468712500645779
numpy,2,haar,18,500,9,linear,0.9836529171583349,0.06655956958673936,0.9717360000000003,-0.023444164071248344,0.0003291670000180602
numpy,2,haar,18,500,9,projected,0.971135421915179,0.05947353533848932,0.9458078907149418,-1.1766326178416282e-16,0.00013287502224557102
numpy,2,haar,18,500,9,low_rank,0.9989617787603756,0.045568430938018024,0.9999999999999993,-4.43520416144145e-17,0.00011970798368565738
numpy,2,haar,18,500,9,shrinkage,0.9102876253849496,0.11845217884536643,0.834606160000001,0.003900252335876394,0.00018166701192967594
numpy,2,haar,18,500,9,mle,0.983877250758028,0.03797497398901994,0.9691965968763816,1.7897002085233806e-14,0.06371541699627414
numpy,2,haar,19,100,9,linear,1.0,0.18065073624258063,1.0467,-0.053566306090743775,0.00032458300120197237
numpy,2,haar,19,100,9,projected,0.9694532797511903,0.15863506929970078,0.9640715979233789,-3.228029203501794e-18,0.00013229198521003127
numpy,2,haar,19,100,9,low_rank,0.9874639382250903,0.15834192473758218,1.0000000000000002,-1.2029335365890983e-16,0.00011820800136774778
numpy,2,haar,19,100,9,shrinkage,0.9220423619406384,0.17836293571091663,0.8758979943179372,-3.249453325936538e-17,0.00018162501510232687
numpy,2,haar,19,100,9,mle,0.9650173646816143,0.12348207519452592,0.9452824944200842,1.3257734934434295e-16,0.06424508299096487
numpy,2,haar,19,500,9,linear,1.0,0.08696878366416497,1.0402200000000001,-0.05078228107424058,0.00032616598764434457
numpy,2,haar,19,500,9,projected,0.9833827161463364,0.049731395879656796,0.9692385862707199,-9.961742601053999e-17,0.00013270799536257982
numpy,2,haar,19,500,9,low_rank,0.9989878574096999,0.04499266402553448,0.9999999999999999,-5.2364534431169595e-17,0.00011837499914690852
numpy,2,haar,19,500,9,shrinkage,0.9328052811764811,0.10046597392633749,0.8757039542764526,-3.258765746348629e-17,0.00018191698472946882
numpy,2,haar,19,500,9,mle,0.9954068181772939,0.023327581005871182,0.9913577726063076,2.5719462492565985e-14,0.06493283301824704
numpy,2,haar,20,100,9,linear,0.94959375870291,0.11537998275540304,0.9125,-0.04552181291792773,0.0003280829987488687
numpy,2,haar,20,100,9,projected,0.9344264064958591,0.10264684446980074,0.8793891441196017,1.970020729905126e-17,0.0001381250040140003
numpy,2,haar,20,100,9,low_rank,0.9979182351764851,0.06452564249492404,0.9999999999999998,-2.109460766437702e-16,0.00011954200454056263
numpy,2,haar,20,100,9,shrinkage,0.8743134761729653,0.1643521281216991,0.7756385400702119,-2.024514435505549e-17,0.00018287499551661313
numpy,2,haar,20,100,9,mle,0.9484133934517661,0.07404057191368385,0.9023087485363717,2.211303295910419e-15,0.06396695898729376
numpy,2,haar,20,500,9,linear,1.0,0.06885517046181851,1.027756,-0.04240812293619949,0.0003270419838372618
numpy,2,haar,20,500,9,projected,0.9898028119706931,0.04411413269694986,0.9815516172741564,-4.1643221669022424e-17,0.00013066700194031
numpy,2,haar,20,500,9,low_rank,0.9991032437693657,0.042350095516843315,1.0000000000000004,-6.692725779705505e-17,0.0001176249934360385
numpy,2,haar,20,500,9,shrinkage,0.9309719693654112,0.09502151287500311,0.8709729821455359,-1.21897101081958e-16,0.00018212501890957355
numpy,2,haar,20,500,9,mle,0.9979693457210764,0.04335457284964125,0.9978182529174073,3.2489038647761355e-14,0.06380883298697881
numpy,2,haar,21,100,9,linear,0.9884366339266084,0.1490863758273098,0.9991000000000001,-0.060903936649804445,0.0003242499951738864
numpy,2,haar,21,100,9,projected,0.9654530506736696,0.12916393183311403,0.9475893941808584,-1.4258356353983876e-17,0.0001332079991698265
numpy,2,haar,21,100,9,low_rank,0.9921619189724971,0.1252045959910645,1.0000000000000009,-1.2995937800855872e-17,0.00012141600018367171
numpy,2,haar,21,100,9,shrinkage,0.9047642313705677,0.16180768953544858,0.8357101748830393,4.9395324348889754e-17,0.00018400000408291817
numpy,2,haar,21,100,9,mle,0.993415775922968,0.053088852676016214,0.9896499046885153,1.2491147963088084e-16,0.06410195902572013
numpy,2,haar,21,500,9,linear,0.9991665935179898,0.09034841079425422,1.0064959999999998,-0.052353397536162,0.00032862499938346446
numpy,2,haar,21,500,9,projected,0.9781075591016775,0.0651109235216171,0.9604545105386638,4.940507545093701e-18,0.00013454098370857537
numpy,2,haar,21,500,9,low_rank,0.9982443109406893,0.05925739468247549,1.0000000000000002,-2.4892392376285995e-17,0.00011979098781011999
numpy,2,haar,21,500,9,shrinkage,0.9169141953937942,0.11634331604445063,0.8473641101715395,-5.683541300803165e-17,0.00018258299678564072
numpy,2,haar,21,500,9,mle,0.9887477782875694,0.038405799958641025,0.9789704820763374,3.0681318539170274e-16,0.06411416700575501
numpy,2,haar,22,100,9,linear,0.9619879211960123,0.1233865182141672,0.9392,-0.07261918422867306,0.00032804100192151964
numpy,2,haar,22,100,9,projected,0.9378077281418902,0.09022394179513425,0.8837558159568328,5.272055009073038e-17,0.00013466598466038704
numpy,2,haar,22,100,9,low_rank,0.9991055140000145,0.042296866057558814,0.9999999999999991,-2.8245455676259345e-17,0.00011754099978134036
numpy,2,haar,22,100,9,shrinkage,0.8773512801626056,0.15643859281400588,0.779175544258368,6.536591805374881e-17,0.00018033297965303063
numpy,2,haar,22,100,9,mle,0.9736793614214105,0.08387914483286274,0.9543943765470381,7.532494477770863e-17,0.06402795802569017
numpy,2,haar,22,500,9,linear,1.0,0.037255651036259906,1.02868,-0.019170572048634104,0.00032662501325830817
numpy,2,haar,22,500,9,projected,0.9988228788283889,0.021558897533346152,0.9981105185457609,-9.825474853290395e-17,0.00013162498362362385
numpy,2,haar,22,500,9,low_rank,0.99976816220962,0.021533597738899228,0.9999999999999989,-7.571994167402989e-17,0.00012137502199038863
numpy,2,haar,22,500,9,shrinkage,0.9372814275680063,0.0785365213179325,0.8807307999999998,0.007746485156229422,0.00018274999456480145
numpy,2,haar,22,500,9,mle,0.9994056642083932,0.02361720879436808,0.9993690397302825,1.6859109093330809e-16,0.06496066600084305
numpy,2,haar,23,100,9,linear,0.9798120059524597,0.1684517541237431,0.988,-0.09214984550474666,0.00032904199906624854
numpy,2,haar,23,100,9,projected,0.9491508097375617,0.13016548260961217,0.9152446442947706,-6.200087548353149e-17,0.00013404199853539467
numpy,2,haar,23,100,9,low_rank,0.9928691185112123,0.11942274592525935,0.9999999999999997,-1.9362076295645015e-17,0.00011862500105053186
numpy,2,haar,23,100,9,shrinkage,0.8875540376272255,0.17196935810170144,0.8046814952121,4.548645592562651e-18,0.0001805420033633709
numpy,2,haar,23,100,9,mle,0.9406318790968713,0.11564664713562138,0.8946378743750599,1.086152262161389e-15,0.06411704199854285
numpy,2,haar,23,500,9,linear,0.9987977890499316,0.06177762594988219,1.001412,-0.025411073635398438,0.0003296670038253069
numpy,2,haar,23,500,9,projected,0.986838646660611,0.05318826167549515,0.9765062391813402,-1.7914492606302307e-17,0.00013262499123811722
numpy,2,haar,23,500,9,low_rank,0.9987101916809127,0.05079049766066887,0.9999999999999998,-2.2178080453376566e-17,0.0001186660083476454
numpy,2,haar,23,500,9,shrinkage,0.9239180018087174,0.10396031724270184,0.8586437200000001,0.0021300337281414117,0.0001803330087568611
numpy,2,haar,23,500,9,mle,0.9827937620614479,0.05084698021589023,0.9681729236024972,1.048962419006707e-13,0.06410016698646359
numpy,2,haar,24,100,9,linear,0.9936890631345073,0.22939459122974407,1.04,-0.1045133430912498,0.0003222499799448997
numpy,2,haar,24,100,9,projected,0.9462377547254202,0.18538408799768336,0.9268427462434603,-3.743306181845481e-17,0.00012958399020135403
numpy,2,haar,24,100,9,low_rank,0.9834144237560294,0.1821296126245065,0.9999999999999991,-4.6775289064051883e-17,0.00012050001532770693
numpy,2,haar,24,100,9,shrinkage,0.8969715477229663,0.20870113776661264,0.8374992460692197,-4.792751303271696e-17,0.00017949999892152846
numpy,2,haar,24,100,9,mle,0.9859623405837102,0.12319957433254196,0.9871027948719492,2.9244269120519164e-18,0.06387487499159761
numpy,2,haar,24,500,9,linear,0.9930299878096928,0.07216691286940387,0.9912679999999998,-0.029334677027148495,0.0003244589897803962
numpy,2,haar,24,500,9,projected,0.97994593427055,0.062366158891807494,0.9637813583784299,-2.987256009071638e-17,0.00013237501843832433
numpy,2,haar,24,500,9,low_rank,0.9983576319987507,0.05731276060792724,0.9999999999999998,-1.5017889702843543e-16,0.00011841699597425759
numpy,2,haar,24,500,9,shrinkage,0.9182621919407624,0.11386822513317436,0.8494903226002842,1.2875212703668166e-16,0.00017879100050777197
numpy,2,haar,24,500,9,mle,0.9943954958626435,0.03717187182169077,0.9901726790508556,4.5154494879653444e-15,0.06401845900109038
numpy,2,haar,25,100,9,linear,1.0,0.10632919992350338,1.0379999999999998,-0.060699089450305756,0.00032512497273273766
numpy,2,haar,25,100,9,projected,0.9784464134130111,0.06959277378480892,0.9617359321154357,-1.3980004215325506e-17,0.00013304202002473176
numpy,2,haar,25,100,9,low_rank,0.9979030445234818,0.06476089025998537,0.9999999999999991,-5.974200880972532e-17,0.00011762502253986895
numpy,2,haar,25,100,9,shrinkage,0.9271827404714096,0.1139792252516029,0.8673566952132643,-1.453325792331519e-17,0.00018170799012295902
numpy,2,haar,25,100,9,mle,0.990533378160398,0.058046009752555396,0.9844360603626731,8.987415694045315e-15,0.06442937499377877
numpy,2,haar,25,500,9,linear,0.9785429967721139,0.052326536394504304,0.959824,-0.014692743984092944,0.00032383299549110234
numpy,2,haar,25,500,9,projected,0.9736475555540027,0.049456635752910955,0.9497410017095633,2.875890694236809e-17,0.00013066700194031
numpy,2,haar,25,500,9,low_rank,0.9993401598446785,0.03632765799695845,1.0000000000000018,-3.0646425192021014e-17,0.00011862500105053186
numpy,2,haar,25,500,9,shrinkage,0.9056886786536427,0.11653368512984108,0.8249574399999994,0.011776530414316491,0.00018512498354539275
numpy,2,haar,25,500,9,mle,0.9787184475687023,0.042421239904094125,0.9592364351003045,2.8865721162904047e-13,0.06388441700255498
numpy,2,haar,26,100,9,linear,0.9728369683535997,0.160705004812815,0.9715,-0.08830042631126898,0.00032362499041482806
numpy,2,haar,26,100,9,projected,0.9434649434997867,0.12372230361004102,0.9022370954101506,-2.7650181811208385e-17,0.0001291670196224004
numpy,2,haar,26,100,9,low_rank,0.994082223166714,0.10879163857128706,0.999999999999999,-2.8695770300809735e-17,0.00011712501873262227
numpy,2,haar,26,100,9,shrinkage,0.8824344006072194,0.17110412604439154,0.7941453806155558,1.190691078113974e-16,0.0001806250074878335
numpy,2,haar,26,100,9,mle,0.9408428851014786,0.14302097213919243,0.9021407342681608,2.6700984847701106e-15,0.0640564999775961
numpy,2,haar,26,500,9,linear,1.0,0.07208408952693525,1.023596,-0.038396000470025546,0.0003218750061932951
numpy,2,haar,26,500,9,projected,0.9851239566204637,0.048435050732818,0.9725938371078269,-5.837452453191633e-17,0.00013299999409355223
numpy,2,haar,26,500,9,low_rank,0.9990051566616405,0.044606670097080046,0.9999999999999993,-2.1668957144864908e-16,0.0001176249934360385
numpy,2,haar,26,500,9,shrinkage,0.9301060704896215,0.09953868567244159,0.8701200599992573,-2.862924256359059e-17,0.0001797500008251518
numpy,2,haar,26,500,9,mle,0.993845540700353,0.042587902955209575,0.9895047452032849,6.155625972739886e-14,0.06436424999265
numpy,2,haar,27,100,9,linear,1.0,0.14014787286373634,1.0216,-0.09489077574036023,0.0003262920072302222
numpy,2,haar,27,100,9,projected,0.9600218680836003,0.08182672996752312,0.926739291291651,-3.1076412989403226e-17,0.00013691699132323265
numpy,2,haar,27,100,9,low_rank,0.9980193044817606,0.06293987166486356,1.0000000000000004,-1.8252218643865905e-16,0.0001222080027218908
numpy,2,haar,27,100,9,shrinkage,0.9058576331089621,0.13471634788883255,0.8298637143672838,-2.5169673582530963e-18,0.0001827079977374524
numpy,2,haar,27,100,9,mle,0.9870808700717743,0.07481886474003317,0.9797595721821372,3.124346021345024e-17,0.06391399999847636
numpy,2,haar,27,500,9,linear,0.9875362130171074,0.0795966153818648,0.9814080000000001,-0.026970835926078074,0.00032449999707750976
numpy,2,haar,27,500,9,projected,0.9746518518005686,0.07179165124208081,0.9544576715041946,-7.422196729428791e-17,0.0001335840206593275
numpy,2,haar,27,500,9,low_rank,0.997904801426842,0.06473366098338841,1.0000000000000013,-2.343463204278676e-16,0.00011912497575394809
numpy,2,haar,27,500,9,shrinkage,0.9137826111397226,0.12196449918818045,0.8424404800000007,0.0007262476665297044,0.00018012500368058681
numpy,2,haar,27,500,9,mle,0.9860413690401697,0.0432159803850637,0.9739503046070447,2.3609870499429793e-14,0.06389991601463407
numpy,2,haar,28,100,9,linear,0.9307664658704421,0.22620146113786083,0.9126999999999998,-0.08584071704340263,0.0003266249841544777
numpy,2,haar,28,100,9,projected,0.903237884946778,0.19791997135724612,0.845648017034364,1.8487435944960404e-17,0.00013004100765101612
numpy,2,haar,28,100,9,low_rank,0.9841495779768643,0.17804746075841732,1.0000000000000004,-1.0396616374948837e-17,0.00011800002539530396
numpy,2,haar,28,100,9,shrinkage,0.8459314223438588,0.23758240238642814,0.7483082271311695,1.3443779052631952e-17,0.00018087500939145684
numpy,2,haar,28,100,9,mle,0.9613622807717553,0.09557833530900409,0.9318597471903742,7.160601862633984e-17,0.0638359590084292
numpy,2,haar,28,500,9,linear,1.0,0.09127031795153345,1.034648,-0.032813674613882834,0.00032712501706555486
numpy,2,haar,28,500,9,projected,0.9957204210868249,0.08025630439299852,0.9978818853618405,-8.347311927045962e-17,0.0001316250127274543
numpy,2,haar,28,500,9,low_rank,0.9967769595986566,0.08028775771943561,1.0000000000000022,-3.1261146998499606e-17,0.00011929101310670376
numpy,2,haar,28,500,9,shrinkage,0.9353395004962501,0.10879795491081648,0.8825159528208377,3.879366281883783e-17,0.00018437500693835318
numpy,2,haar,28,500,9,mle,0.9966445975673592,0.06247528082799142,0.9971923012536851,3.934674323978377e-15,0.06487120798556134
numpy,2,haar,29,100,9,linear,1.0,0.18194250734435496,1.048,-0.07105818057284859,0.00032724998891353607
numpy,2,haar,29,100,9,projected,0.9727868761697961,0.15496511909377575,0.9695879075644174,-4.7543087771592824e-18,0.00013187501463107765
numpy,2,haar,29,100,9,low_rank,0.9879812418932866,0.15504057960264617,0.9999999999999998,-1.9734378526186497e-16,0.00011745898518711329
numpy,2,haar,29,100,9,shrinkage,0.9190757194601348,0.17388868624487638,0.8683887095955655,-5.0443403656721404e-17,0.00017899999511428177
numpy,2,haar,29,100,9,mle,0.9902931093020738,0.1264410338595093,0.9965735366949772,1.4913958458567141e-16,0.06386704201577231
numpy,2,haar,29,500,9,linear,0.9992070467259938,0.0665279632586448,1.00284,-0.03255876603511754,0.00032374999136663973
numpy,2,haar,29,500,9,projected,0.9836633569131262,0.05287643933589243,0.9701225855053223,-1.7861321539249619e-16,0.00012795801740139723
numpy,2,haar,29,500,9,low_rank,0.9988108182643715,0.0487689502315089,1.0000000000000004,-9.787595009018938e-17,0.00011662501492537558
numpy,2,haar,29,500,9,shrinkage,0.9228566669741639,0.10580096378067705,0.8569071205689822,7.109764555261318e-17,0.00017845802358351648
numpy,2,haar,29,500,9,mle,0.9975605036395968,0.018526443915865984,0.9954642062214367,1.1087371882419776e-15,0.0637845000019297
numpy,2,mixed,0,100,9,linear,0.9502176296421615,0.2114105699381993,0.5308,-0.05130198767859812,0.00032616700627841055
numpy,2,mixed,0,100,9,projected,0.9243480695079112,0.18650116500646122,0.493089482961234,2.948130534150735e-17,0.00013254201621748507
numpy,2,mixed,0,100,9,low_rank,0.6184237708269854,0.5137319829122791,0.9999999999999987,-4.5102052864130233e-17,0.00011841600644402206
numpy,2,mixed,0,100,9,shrinkage,0.9148239495816205,0.19180685139235548,0.462735814531933,2.1470749450305964e-17,0.00018354100757278502
numpy,2,mixed,0,100,9,mle,0.9567234741316379,0.1334542487122807,0.5366067065258199,5.3341511443767766e-14,0.06439837499056011
numpy,2,mixed,0,500,9,linear,0.9784163026807386,0.07769356436758168,0.51254,0.00850797522978766,0.0003277089854236692
numpy,2,mixed,0,500,9,projected,0.9784163026807443,0.0776935643675818,0.5125400000000004,0.00850797522978765,0.00013462500646710396
numpy,2,mixed,0,500,9,low_rank,0.6371613457620947,0.47586281145176323,1.0000000000000004,-2.2262052371939187e-17,0.00012062498717568815
numpy,2,mixed,0,500,9,shrinkage,0.9767125828357816,0.08295100023763492,0.4626574000000003,0.032657177706808774,0.00017958300304599106
numpy,2,mixed,0,500,9,mle,0.9888188680514174,0.061468517379523586,0.5204694848270355,0.01029475278742603,0.0648378329933621
numpy,2,mixed,1,100,9,linear,0.9816980181311107,0.1663685979295931,0.5692,-0.03808021623619688,0.00032645801547914743
numpy,2,mixed,1,100,9,projected,0.9497670737477338,0.14724674276692495,0.541879718684408,8.451785095711937e-18,0.00013279198901727796
numpy,2,mixed,1,100,9,low_rank,0.6608949205401495,0.449829160858869,0.9999999999999998,-3.43721669721026e-17,0.00011820899089798331
numpy,2,mixed,1,100,9,shrinkage,0.9465597925623777,0.14997407642430285,0.5022559054677044,3.137276122958157e-17,0.00018025000463239849
numpy,2,mixed,1,100,9,mle,0.9556455964064214,0.14190675864590227,0.5583124487112808,1.9888237483394985e-12,0.06472495800699107
numpy,2,mixed,1,500,9,linear,0.9741071603993798,0.07700437144754604,0.577252,-0.002589023672657823,0.00032379099866375327
numpy,2,mixed,1,500,9,projected,0.9717075606976486,0.07577635089215598,0.5755170468267906,-6.081610876421901e-17,0.00013245802256278694
numpy,2,mixed,1,500,9,low_rank,0.674989120724749,0.4173222172253001,0.9999999999999987,-2.2641518220578265e-17,0.00011862500105053186
numpy,2,mixed,1,500,9,shrinkage,0.9934082715890532,0.05742501515060862,0.515074120000001,0.022669878694608077,0.00018229198758490384
numpy,2,mixed,1,500,9,mle,0.9759833743726031,0.04836292823423845,0.5519017430237068,3.3448471909941355e-12,0.06520812498638406
numpy,2,mixed,2,100,9,linear,0.9083832857296985,0.2053559804453255,0.4616,-0.0003470789579859586,0.0003274589835200459
numpy,2,mixed,2,100,9,projected,0.9080964956746981,0.2051899393733351,0.4613684534096051,-5.753575461317151e-17,0.00014533300418406725
numpy,2,mixed,2,100,9,low_rank,0.5715681785984524,0.536668035684626,0.9999999999999998,-6.394739869747277e-17,0.00011904101120308042
numpy,2,mixed,2,100,9,shrinkage,0.959898996420383,0.19241845822858125,0.4213959999999991,0.024687628937812636,0.0001816249859984964
numpy,2,mixed,2,100,9,mle,0.9011114580242229,0.2078161315135353,0.452321357086227,2.43415667911217e-12,0.06466116700903513
numpy,2,mixed,2,500,9,linear,0.9880621677923213,0.08657562543046204,0.459316,0.040387588369671795,0.00033325000549666584
numpy,2,mixed,2,500,9,projected,0.9880621677923197,0.08657562543046178,0.4593159999999993,0.04038758836967188,0.00013462500646710396
numpy,2,mixed,2,500,9,low_rank,0.6043658516422964,0.4716113106561909,0.9999999999999984,-3.237482506822883e-17,0.00011908399756066501
numpy,2,mixed,2,500,9,shrinkage,0.9904691053859669,0.07760320392662708,0.41954596000000005,0.0613488295327047,0.0001822079939302057
numpy,2,mixed,2,500,9,mle,0.9920448017268206,0.07122076260632773,0.44254535711497955,0.053251187180263795,0.06560845900094137
numpy,2,mixed,3,100,9,linear,1.0,0.1953966680095906,0.563,-0.08560574762342005,0.00032774999272078276
numpy,2,mixed,3,100,9,projected,0.9596778825294315,0.15344735408355475,0.4961583762161669,8.827011385086462e-18,0.00013341600424610078
numpy,2,mixed,3,100,9,low_rank,0.6001652788698001,0.5115135304224068,1.0,-2.6355731587239272e-17,0.00011837499914690852
numpy,2,mixed,3,100,9,shrinkage,0.9671559783797954,0.1442970075247232,0.465221618068428,4.791664211322284e-17,0.00018145801732316613
numpy,2,mixed,3,100,9,mle,0.9672437003305998,0.142745057968651,0.49806078438443835,1.0865522303970471e-14,0.06458575002034195
numpy,2,mixed,3,500,9,linear,0.969212623187927,0.1254367177137296,0.426552,0.038862921074468856,0.0003287500003352761
numpy,2,mixed,3,500,9,projected,0.9692126231879268,0.12543671771372947,0.4265519999999997,0.03886292107446884,0.00013149998267181218
numpy,2,mixed,3,500,9,low_rank,0.6060904399291303,0.4997957243816839,0.9999999999999992,-4.01960499437492e-17,0.00011845800327137113
numpy,2,mixed,3,500,9,shrinkage,0.9571439155537892,0.13953105922710102,0.3930071199999996,0.059976628967022,0.00018095801351591945
numpy,2,mixed,3,500,9,mle,0.9808908833312311,0.08797321292652095,0.4425287996704189,0.034688143284266525,0.0649673749867361
numpy,2,mixed,4,100,9,linear,1.0,0.21195115285958135,0.5523,-0.12675817854729016,0.0003245829720981419
numpy,2,mixed,4,100,9,projected,0.970223341521224,0.13549043867159463,0.446371033196971,-2.276894025066116e-17,0.0001320409937761724
numpy,2,mixed,4,100,9,low_rank,0.616501269310669,0.4736427814124617,0.9999999999999998,-3.142440986885802e-17,0.00011875000200234354
numpy,2,mixed,4,100,9,shrinkage,0.970968605028622,0.1405820920596294,0.42489387022288017,1.747043427576868e-17,0.00018137498409487307
numpy,2,mixed,4,100,9,mle,0.9781329049461919,0.1162639555468737,0.43723059211974336,2.0411075276606182e-14,0.055225250020157546
numpy,2,mixed,4,500,9,linear,1.0,0.08228362968361513,0.48572400000000004,-0.010079273594333029,0.0003305420104879886
numpy,2,mixed,4,500,9,projected,0.9913270816173941,0.08060870827523856,0.47886902859552644,-1.3374329617117818e-16,0.00014312498387880623
numpy,2,mixed,4,500,9,low_rank,0.6131979932557928,0.4805663720109426,1.0000000000000016,-3.3621081101927603e-16,0.00012137502199038863
numpy,2,mixed,4,500,9,shrinkage,0.9882519159080736,0.07491578618582193,0.4409364400000001,0.015928653765100345,0.00018462497973814607
numpy,2,mixed,4,500,9,mle,0.9942828203639245,0.05053973788650083,0.45880563431730625,4.23155137106929e-13,0.06259270801092498
numpy,2,mixed,5,100,9,linear,0.9805009128062759,0.21405791312609979,0.5342000000000001,-0.045084486365730474,0.0003489580121822655
numpy,2,mixed,5,100,9,projected,0.9421845734070946,0.1959118378029423,0.5014335278750303,2.0574399054175118e-17,0.0001778750156518072
numpy,2,mixed,5,100,9,low_rank,0.5479910990473401,0.5985899373836081,0.999999999999999,-8.025611685598931e-17,0.00012458302080631256
numpy,2,mixed,5,100,9,shrinkage,0.9411188270460522,0.18475000715208353,0.46949449091210804,9.657964756915403e-18,0.0001875830057542771
numpy,2,mixed,5,100,9,mle,0.9394811870783107,0.18820708454602036,0.48352105236236564,1.4669018126091515e-12,0.06442837498616427
numpy,2,mixed,5,500,9,linear,0.9880033783453908,0.09016725404256246,0.429956,0.02039241009307758,0.0003352500207256526
numpy,2,mixed,5,500,9,projected,0.9880033783453908,0.09016725404256258,0.4299559999999995,0.020392410093077507,0.0001382080081384629
